s,C,g/g,g/g,g/g,g/g,g/g,g/g,1/s,1/s,1/s,1/s,1/s,1/s,W/g,W/g
 3.8100000E+002, 4.0100452E+002, 8.9153659E-001, 1.9736491E-002, 5.2712670E-007, 8.5552180E-001, 1.0048836E-002, 6.2289513E-003, 2.2017877E-003, 2.6346119E-003, 4.8941477E-008, 4.3453919E-004,-4.7621390E-004,-3.9119847E-004, 0.0000000E+000, 8.9262933E-001
 3.8200000E+002, 4.0200455E+002, 8.8929427E-001, 1.7234931E-002, 4.8026902E-007, 8.5489511E-001, 1.0533095E-002, 6.6306484E-003, 2.2827976E-003, 2.3738402E-003, 4.4868962E-008, 8.1321521E-004,-4.9217953E-004,-4.1212304E-004, 0.0000000E+000, 8.9038384E-001
 3.8300000E+002, 4.0300455E+002, 8.8696885E-001, 1.4985855E-002, 4.3732319E-007, 8.5389549E-001, 1.1033427E-002, 7.0536868E-003, 2.3677836E-003, 2.1295068E-003, 4.1110752E-008, 1.1804664E-003,-5.0835602E-004,-4.3387472E-004, 0.0000000E+000, 8.8805521E-001
 3.8400000E+002, 4.0400455E+002, 8.8455647E-001, 1.2972761E-002, 3.9798624E-007, 8.5253435E-001, 1.1550039E-002, 7.4989018E-003, 2.4568047E-003, 1.9017179E-003, 3.7644757E-008, 1.5362595E-003,-5.2473845E-004,-4.5647187E-004, 0.0000000E+000, 8.8563943E-001
 3.8500000E+002, 4.0500455E+002, 8.8205296E-001, 1.1179112E-002, 3.6197650E-007, 8.5082322E-001, 1.2083136E-002, 7.9671489E-003, 2.5499116E-003, 1.6904327E-003, 3.4450256E-008, 1.8806990E-003,-5.4132170E-004,-4.7993279E-004, 0.0000000E+000, 8.8313240E-001
 3.8600000E+002, 4.0600455E+002, 8.7945431E-001, 9.5884828E-003, 3.2903239E-007, 8.4877330E-001, 1.2632915E-002, 8.4593007E-003, 2.6471468E-003, 1.4954723E-003, 3.1507831E-008, 2.2140190E-003,-5.5810006E-004,-5.0427578E-004, 0.0000000E+000, 8.8053006E-001
 3.8700000E+002, 4.0700455E+002, 8.7675631E-001, 8.1846965E-003, 2.9891115E-007, 8.4639549E-001, 1.3199568E-002, 8.9762481E-003, 2.7485446E-003, 1.3165277E-003, 2.8799297E-008, 2.5365746E-003,-5.7506730E-004,-5.2951922E-004, 0.0000000E+000, 8.7782824E-001
 3.8800000E+002, 4.0800455E+002, 8.7395477E-001, 6.9519416E-003, 2.7138751E-007, 8.4370041E-001, 1.3783280E-002, 9.5189018E-003, 2.8541307E-003, 1.1531714E-003, 2.6307635E-008, 2.8488303E-003,-5.9221609E-004,-5.5568130E-004, 0.0000000E+000, 8.7502271E-001
 3.8900000E+002, 4.0900455E+002, 8.7104559E-001, 5.8748927E-003, 2.4625280E-007, 8.4069800E-001, 1.4384230E-002, 1.0088190E-002, 2.9639234E-003, 1.0048690E-003, 2.4016931E-008, 3.1513483E-003,-6.0953811E-004,-5.8277999E-004, 0.0000000E+000, 8.7210941E-001
 3.9000000E+002, 4.1000455E+002, 8.6802441E-001, 4.9388045E-003, 2.2331362E-007, 8.3739775E-001, 1.5002585E-002, 1.0685056E-002, 3.0779324E-003, 8.7099342E-004, 2.1912310E-008, 3.4447736E-003,-6.2702334E-004,-6.1083329E-004, 0.0000000E+000, 8.6908412E-001
 3.9100000E+002, 4.1100455E+002, 8.6488712E-001, 4.1296016E-003, 2.0239098E-007, 8.3380836E-001, 1.5638502E-002, 1.1310466E-002, 3.1961601E-003, 7.5083855E-004, 1.9979890E-008, 3.7298205E-003,-6.4466021E-004,-6.3985871E-004, 0.0000000E+000, 8.6594236E-001
 3.9200000E+002, 4.1200455E+002, 8.6162949E-001, 3.4339465E-003, 1.8331929E-007, 8.2993782E-001, 1.6292129E-002, 1.1965399E-002, 3.3186006E-003, 6.4363464E-004, 1.8206707E-008, 4.0072566E-003,-6.6243496E-004,-6.6987361E-004, 0.0000000E+000, 8.6268014E-001
 3.9300000E+002, 4.1300455E+002, 8.5824728E-001, 2.8392989E-003, 1.6594551E-007, 8.2579339E-001, 1.6963592E-002, 1.2650853E-002, 3.4452402E-003, 5.4856320E-004, 1.6580683E-008, 4.2778864E-003,-6.8033149E-004,-7.0089468E-004, 0.0000000E+000, 8.5929310E-001
 3.9400000E+002, 4.1400455E+002, 8.5473633E-001, 2.3339540E-003, 1.5012822E-007, 8.2138139E-001, 1.7653005E-002, 1.3367844E-002, 3.5760568E-003, 4.6477205E-004, 1.5090560E-008, 4.5425389E-003,-6.9833104E-004,-7.3293824E-004, 0.0000000E+000, 8.5577732E-001
 3.9500000E+002, 4.1500455E+002, 8.5109246E-001, 1.9070709E-003, 1.3573687E-007, 8.1670737E-001, 1.8360462E-002, 1.4117401E-002, 3.7110208E-003, 3.9138959E-004, 1.3725853E-008, 4.8020487E-003,-7.1641174E-004,-7.6601969E-004, 0.0000000E+000, 8.5212821E-001
 3.9600000E+002, 4.1600455E+002, 8.4731156E-001, 1.5486837E-003, 1.2265102E-007, 8.1177616E-001, 1.9086028E-002, 1.4900571E-002, 3.8500933E-003, 3.2753879E-004, 1.2476815E-008, 5.0572441E-003,-7.3454849E-004,-8.0015371E-004, 0.0000000E+000, 8.4834200E-001
 3.9700000E+002, 4.1700455E+002, 8.4338951E-001, 1.2497014E-003, 1.1075966E-007, 8.0659151E-001, 1.9829748E-002, 1.5718412E-002, 3.9932271E-003, 2.7234963E-004, 1.1334378E-008, 5.3089322E-003,-7.5271243E-004,-8.3535386E-004, 0.0000000E+000, 8.4441447E-001
 3.9800000E+002, 4.1800455E+002, 8.3932233E-001, 1.0018940E-003, 9.9960481E-008, 8.0115670E-001, 2.0591633E-002, 1.6571995E-002, 4.1403654E-003, 2.2497075E-004, 1.0290121E-008, 5.5578877E-003,-7.7087095E-004,-8.7163254E-004, 0.0000000E+000, 8.4034151E-001
 3.9900000E+002, 4.1900455E+002, 8.3510596E-001, 7.9786981E-004, 9.0159297E-008, 7.9547393E-001, 2.1371657E-002, 1.7462406E-002, 4.2914418E-003, 1.8457945E-004, 9.3362242E-009, 5.8048405E-003,-7.8898703E-004,-9.0900064E-004, 0.0000000E+000, 8.3611935E-001
 4.0000000E+002, 4.2000458E+002, 8.3073664E-001, 6.3104107E-004, 8.1269455E-008, 7.8954500E-001, 2.2169759E-002, 1.8390741E-002, 4.4463789E-003, 1.5039020E-004, 8.4654364E-009, 6.0504670E-003,-8.0701936E-004,-9.4746746E-004, 0.0000000E+000, 8.3174384E-001
 4.0100000E+002, 4.2100458E+002, 8.2621038E-001, 4.9558422E-004, 7.3211289E-008, 7.8337079E-001, 2.2985833E-002, 1.9358100E-002, 4.6050879E-003, 1.2166164E-004, 7.6710345E-009, 6.2953811E-003,-8.2492188E-004,-9.8704034E-004, 0.0000000E+000, 8.2721120E-001
 4.0200000E+002, 4.2200458E+002, 8.2152361E-001, 3.8639217E-004, 6.5911600E-008, 7.7695185E-001, 2.3819722E-002, 2.0365594E-002, 4.7674687E-003, 9.7701835E-005, 6.9467911E-009, 6.5401285E-003,-8.4264373E-004,-1.0277246E-003, 0.0000000E+000, 8.2251793E-001
 4.0300000E+002, 4.2300458E+002, 8.1667262E-001, 2.9902335E-004, 5.9303169E-008, 7.7028799E-001, 2.4671217E-002, 2.1414334E-002, 4.9334071E-003, 7.7872079E-005, 6.2869430E-009, 6.7851804E-003,-8.6012878E-004,-1.0695230E-003, 0.0000000E+000, 8.1766009E-001
 4.0400000E+002, 4.2400458E+002, 8.1165397E-001, 2.2964689E-004, 5.3324332E-008, 7.6337880E-001, 2.5540054E-002, 2.2505436E-002, 5.1027746E-003, 6.1589089E-005, 5.6861591E-009, 7.0309313E-003,-8.7731588E-004,-1.1124357E-003, 0.0000000E+000, 8.1263453E-001
 4.0500000E+002, 4.2500458E+002, 8.0646425E-001, 1.7498688E-004, 4.7918544E-008, 7.5622332E-001, 2.6425898E-002, 2.3640011E-002, 5.2754274E-003, 4.8325863E-005, 5.1395128E-009, 7.2776950E-003,-8.9413853E-004,-1.1564599E-003, 0.0000000E+000, 8.0743760E-001
 4.0600000E+002, 4.2600458E+002, 8.0110031E-001, 1.3226607E-004, 4.3033999E-008, 7.4882048E-001, 2.7328352E-002, 2.4819169E-002, 5.4512061E-003, 3.7611280E-005, 4.6424531E-009, 7.5257043E-003,-9.1052469E-004,-1.2015895E-003, 0.0000000E+000, 8.0206621E-001
 4.0700000E+002, 4.2700458E+002, 7.9555911E-001, 9.9150719E-005, 3.8623256E-008, 7.4116898E-001, 2.8246937E-002, 2.6044013E-002, 5.6299325E-003, 2.9028586E-005, 4.1907819E-009, 7.7751111E-003,-9.2639693E-004,-1.2478147E-003, 0.0000000E+000, 7.9651731E-001
 4.0800000E+002, 4.2800458E+002, 7.8983772E-001, 7.3697367E-005, 3.4642909E-008, 7.3326731E-001, 2.9181102E-002, 2.7315628E-002, 5.8114096E-003, 2.2213002E-005, 3.7806260E-009, 8.0259871E-003,-9.4167242E-004,-1.2951219E-003, 0.0000000E+000, 7.9078799E-001
 4.0900000E+002, 4.2900458E+002, 7.8393364E-001, 5.4302356E-005, 3.1053268E-008, 7.2511399E-001, 3.0130204E-002, 2.8635088E-002, 5.9954203E-003, 1.6848624E-005, 3.4084175E-009, 8.2783243E-003,-9.5626269E-004,-1.3434931E-003, 0.0000000E+000, 7.8487575E-001
 4.1000000E+002, 4.3000458E+002, 7.7784431E-001, 3.9654791E-005, 2.7818070E-008, 7.1670765E-001, 3.1093510E-002, 3.0003451E-002, 6.1817262E-003, 1.2664766E-005, 3.0708702E-009, 8.5320380E-003,-9.7007398E-004,-1.3929061E-003, 0.0000000E+000, 7.7877796E-001
 4.1100000E+002, 4.3100461E+002, 7.7156758E-001, 2.8693281E-005, 2.4904201E-008, 7.0804697E-001, 3.2070193E-002, 3.1421740E-002, 6.3700662E-003, 9.4319812E-006, 2.7649611E-009, 8.7869717E-003,-9.8300725E-004,-1.4433333E-003, 0.0000000E+000, 7.7249265E-001
 4.1200000E+002, 4.3200461E+002, 7.6510167E-001, 2.0566822E-005, 2.2281446E-008, 6.9913083E-001, 3.3059321E-002, 3.2890953E-002, 6.5601557E-003, 6.9578778E-006, 2.4879103E-009, 9.0428954E-003,-9.9495798E-004,-1.4947421E-003, 0.0000000E+000, 7.6601785E-001
 4.1300000E+002, 4.3300461E+002, 7.5844491E-001, 1.4599871E-005, 1.9922252E-008, 6.8995839E-001, 3.4059860E-002, 3.4412056E-002, 6.7516845E-003, 5.0828980E-006, 2.2371636E-009, 9.2995111E-003,-1.0058171E-003,-1.5470943E-003, 0.0000000E+000, 7.5935191E-001
 4.1400000E+002, 4.3400461E+002, 7.5159603E-001, 1.0261614E-005, 1.7801520E-008, 6.8052912E-001, 3.5070654E-002, 3.5985969E-002, 6.9443174E-003, 3.6761801E-006, 2.0103763E-009, 9.5564546E-003,-1.0154702E-003,-1.6003455E-003, 0.0000000E+000, 7.5249362E-001
 4.1500000E+002, 4.3500461E+002, 7.4455410E-001, 7.1392810E-006, 1.5896392E-008, 6.7084295E-001, 3.6090448E-002, 3.7613567E-002, 7.1376916E-003, 2.6316040E-006, 1.8053975E-009, 9.8133022E-003,-1.0237991E-003,-1.6544454E-003, 0.0000000E+000, 7.4544203E-001
 4.1600000E+002, 4.3600461E+002, 7.3731858E-001, 4.9153023E-006, 1.4186066E-008, 6.6090012E-001, 3.7117846E-002, 3.9295670E-002, 7.3314169E-003, 1.8640931E-006, 1.6202550E-009, 1.0069569E-002,-1.0306806E-003,-1.7093369E-003, 0.0000000E+000, 7.3819673E-001
 4.1700000E+002, 4.3700461E+002, 7.2988933E-001, 3.3479971E-006, 1.2651634E-008, 6.5070158E-001, 3.8151346E-002, 4.1033037E-002, 7.5250766E-003, 1.3062319E-006, 1.4531427E-009, 1.0324713E-002,-1.0359883E-003,-1.7649559E-003, 0.0000000E+000, 7.3075736E-001
 4.1800000E+002, 4.3800461E+002, 7.2226667E-001, 2.2554768E-006, 1.1275912E-008, 6.4024872E-001, 3.9189301E-002, 4.2826358E-002, 7.7182227E-003, 9.0522826E-007, 1.3024071E-009, 1.0578140E-002,-1.0395921E-003,-1.8212312E-003, 0.0000000E+000, 7.2312433E-001
 4.1900000E+002, 4.3900464E+002, 7.1445131E-001, 1.5024041E-006, 1.0043299E-008, 6.2954360E-001, 4.0229943E-002, 4.4676255E-002, 7.9103792E-003, 6.2023742E-007, 1.1665358E-009, 1.0829202E-002,-1.0413593E-003,-1.8780840E-003, 0.0000000E+000, 7.1529841E-001
 4.2000000E+002, 4.4000464E+002, 7.0644450E-001, 9.8924556E-007, 8.9396393E-009, 6.1858886E-001, 4.1271370E-002, 4.6583261E-002, 8.1010433E-003, 4.2004305E-007, 1.0441465E-009, 1.1077205E-002,-1.0411545E-003,-1.9354279E-003, 0.0000000E+000, 7.0728076E-001
 4.2100000E+002, 4.4100464E+002, 6.9824803E-001, 6.4366714E-007, 7.9520968E-009, 6.0738802E-001, 4.2311538E-002, 4.8547819E-002, 8.2896799E-003, 2.8108443E-007, 9.3397690E-010, 1.1321408E-002,-1.0388412E-003,-1.9931681E-003, 0.0000000E+000, 6.9907314E-001
 4.2200000E+002, 4.4200464E+002, 6.8986410E-001, 4.1373903E-007, 7.0690431E-009, 5.9594518E-001, 4.3348268E-002, 5.0570276E-002, 8.4757283E-003, 1.8580400E-007, 8.3487495E-010, 1.1561025E-002,-1.0342818E-003,-2.0512021E-003, 0.0000000E+000, 6.9067806E-001
 4.2300000E+002, 4.4300464E+002, 6.8129575E-001, 2.6264223E-007, 6.2799494E-009, 5.8426535E-001, 4.4379249E-002, 5.2650865E-002, 8.6585972E-003, 1.2128689E-007, 7.4578999E-010, 1.1795232E-002,-1.0273384E-003,-2.1094186E-003, 0.0000000E+000, 6.8209821E-001
 4.2400000E+002, 4.4400464E+002, 6.7254639E-001, 1.6460294E-007, 5.5752896E-009, 5.7235450E-001, 4.5402024E-002, 5.4789715E-002, 8.8376701E-003, 7.8158330E-008, 6.6576467E-010, 1.2023164E-002,-1.0178743E-003,-2.1676978E-003, 0.0000000E+000, 6.7333722E-001
 4.2500000E+002, 4.4500464E+002, 6.6362011E-001, 1.0181326E-007, 4.9464508E-009, 5.6021917E-001, 4.6414003E-002, 5.6986824E-002, 9.0123061E-003, 4.9704813E-008, 5.9392730E-010, 1.2243921E-002,-1.0057547E-003,-2.2259112E-003, 0.0000000E+000, 6.6439903E-001
 4.2600000E+002, 4.4600467E+002, 6.5452176E-001, 6.2132756E-008, 4.3856523E-009, 5.4786718E-001, 4.7412470E-002, 5.9242051E-002, 9.1818366E-003, 3.1184527E-008, 5.2948473E-010, 1.2456574E-002,-9.9084736E-004,-2.2839222E-003, 0.0000000E+000, 6.5528852E-001
 4.2700000E+002, 4.4700467E+002, 6.4525670E-001, 3.7397182E-008, 3.8858685E-009, 5.3530699E-001, 4.8394565E-002, 6.1555129E-002, 9.3455743E-003, 1.9295237E-008, 4.7171578E-010, 1.2660164E-002,-9.7302435E-004,-2.3415848E-003, 0.0000000E+000, 6.4601129E-001
 4.2800000E+002, 4.4800467E+002, 6.3583118E-001, 2.2192603E-008, 3.4407626E-009, 5.2254820E-001, 4.9357310E-002, 6.3925631E-002, 9.5028114E-003, 1.1770115E-008, 4.1996540E-010, 1.2853707E-002,-9.5216336E-004,-2.3987447E-003, 0.0000000E+000, 6.3657326E-001
 4.2900000E+002, 4.4900467E+002, 6.2625200E-001, 1.2979997E-008, 3.0446208E-009, 5.0960135E-001, 5.0297614E-002, 6.6352963E-002, 9.6528204E-003, 7.0758199E-009, 3.7363881E-010, 1.3036201E-002,-9.2814863E-004,-2.4552394E-003, 0.0000000E+000, 6.2698138E-001
 4.3000000E+002, 4.5000467E+002, 6.1652672E-001, 7.4796329E-009, 2.6922962E-009, 4.9647805E-001, 5.1212266E-002, 6.8836391E-002, 9.7948629E-003, 4.1906461E-009, 3.3219649E-010, 1.3206629E-002,-9.0087287E-004,-2.5108980E-003, 0.0000000E+000, 6.1724341E-001
 4.3100000E+002, 4.5100467E+002, 6.0666376E-001, 4.2448680E-009, 2.3791555E-009, 4.8319083E-001, 5.2097950E-002, 7.1374975E-002, 9.9281874E-003, 2.4441758E-009, 2.9514946E-010, 1.3363966E-002,-8.7023852E-004,-2.5655420E-003, 0.0000000E+000, 6.0736763E-001
 4.3200000E+002, 4.5200470E+002, 5.9667224E-001, 2.3717108E-009, 2.1010309E-009, 4.6975332E-001, 5.2951269E-002, 7.3967613E-002, 1.0052038E-002, 1.4033518E-009, 2.6205479E-010, 1.3507181E-002,-8.3615945E-004,-2.6189850E-003, 0.0000000E+000, 5.9736311E-001
 4.3300000E+002, 4.5300470E+002, 5.8656192E-001, 1.3040811E-009, 1.8541756E-009, 4.5618019E-001, 5.3768739E-002, 7.6613009E-002, 1.0165656E-002, 7.9289431E-010, 2.3251161E-010, 1.3635252E-002,-7.9856272E-004,-2.6710338E-003, 0.0000000E+000, 5.8723968E-001
 4.3400000E+002, 4.5400470E+002, 5.7634348E-001, 7.0537615E-010, 1.6352245E-009, 4.4248703E-001, 5.4546811E-002, 7.9309665E-002, 1.0268284E-002, 4.4066326E-010, 2.0615734E-010, 1.3747163E-002,-7.5739040E-004,-2.7214892E-003, 0.0000000E+000, 5.7700807E-001
 4.3500000E+002, 4.5500470E+002, 5.6602830E-001, 3.7517559E-010, 1.4411567E-009, 4.2869052E-001, 5.5281885E-002, 8.2055882E-002, 1.0359173E-002, 2.4080507E-010, 1.8266441E-010, 1.3841920E-002,-7.1260112E-004,-2.7701457E-003, 0.0000000E+000, 5.6667960E-001
 4.3600000E+002, 4.5600470E+002, 5.5562848E-001, 1.9614009E-010, 1.2692629E-009, 4.1480836E-001, 5.5970334E-002, 8.4849760E-002, 1.0437587E-002, 1.2933385E-010, 1.6173696E-010, 1.3918553E-002,-6.6417211E-004,-2.8167937E-003, 0.0000000E+000, 5.5626649E-001
 4.3700000E+002, 4.5700470E+002, 5.4515678E-001, 1.0074713E-010, 1.1171146E-009, 4.0085912E-001, 5.6608509E-002, 8.7689184E-002, 1.0502812E-002, 6.8243813E-011, 1.4310804E-010, 1.3976132E-002,-6.1210105E-004,-2.8612192E-003, 0.0000000E+000, 5.4578155E-001
 4.3800000E+002, 4.5800473E+002, 5.3462690E-001, 5.0821333E-011, 9.8253705E-010, 3.8686228E-001, 5.7192788E-002, 9.0571821E-002, 1.0554156E-002, 3.5361571E-011, 1.2653700E-010, 1.4013769E-002,-5.5640767E-004,-2.9032058E-003, 0.0000000E+000, 5.3523833E-001
 4.3900000E+002, 4.5900473E+002, 5.2405292E-001, 2.5166041E-011, 8.6358370E-010, 3.7283823E-001, 5.7719558E-002, 9.3495116E-002, 1.0590961E-002, 1.7985629E-011, 1.1180702E-010, 1.4030632E-002,-4.9713562E-004,-2.9425346E-003, 0.0000000E+000, 5.2465093E-001
 4.4000000E+002, 4.6000473E+002, 5.1344973E-001, 1.2227666E-011, 7.5851370E-010, 3.5880813E-001, 5.8185279E-002, 9.6456304E-002, 1.0612610E-002, 8.9753214E-012, 9.8722891E-011, 1.4025952E-002,-4.3435421E-004,-2.9789873E-003, 0.0000000E+000, 5.1403457E-001
 4.4100000E+002, 4.6100473E+002, 5.0283277E-001, 5.8268273E-012, 6.6577149E-010, 3.4479389E-001, 5.8586486E-002, 9.9452406E-002, 1.0618530E-002, 4.3924309E-012, 8.7109035E-011, 1.3999037E-002,-3.6816002E-004,-3.0123463E-003, 0.0000000E+000, 5.0340444E-001
 4.4200000E+002, 4.6200473E+002, 4.9221811E-001, 2.7219269E-012, 5.8396787E-010, 3.3081806E-001, 5.8919825E-002, 1.0248022E-001, 1.0608205E-002, 2.1071062E-012, 7.6807623E-011, 1.3949280E-002,-2.9867815E-004,-3.0423964E-003, 0.0000000E+000, 4.9277657E-001
 4.4300000E+002, 4.6300476E+002, 4.8162213E-001, 1.2458561E-012, 5.1186327E-010, 3.1690374E-001, 5.9182085E-002, 1.0553631E-001, 1.0581178E-002, 9.9034398E-013, 6.7676920E-011, 1.3876168E-002,-2.2606370E-004,-3.0689265E-003, 0.0000000E+000, 4.8216760E-001
 4.4400000E+002, 4.6400476E+002, 4.7106180E-001, 5.5846170E-013, 4.4835241E-010, 3.0307448E-001, 5.9370227E-002, 1.0861707E-001, 1.0537061E-002, 4.5581746E-013, 5.9589694E-011, 1.3779296E-002,-1.5050263E-004,-3.0917318E-003, 0.0000000E+000, 4.7159430E-001
 4.4500000E+002, 4.6500476E+002, 4.6055433E-001, 2.4503912E-013, 3.9245043E-010, 2.8935423E-001, 5.9481412E-002, 1.1171868E-001, 1.0475545E-002, 2.0534479E-013, 5.2431878E-011, 1.3658373E-002,-7.2212766E-005,-3.1106151E-003, 0.0000000E+000, 4.6107408E-001
 4.4600000E+002, 4.6600476E+002, 4.5011729E-001, 1.0518934E-013, 3.4328049E-010, 2.7576715E-001, 5.9513032E-002, 1.1483710E-001, 1.0396401E-002, 9.0498681E-014, 4.6101234E-011, 1.3513234E-002, 8.5558850E-006,-3.1253886E-003, 0.0000000E+000, 4.5062447E-001
 4.4700000E+002, 4.6700476E+002, 4.3976834E-001, 4.4154550E-014, 3.0006247E-010, 2.6233745E-001, 5.9462748E-002, 1.1796815E-001, 1.0299493E-002, 3.8997776E-014, 4.0506237E-011, 1.3343848E-002, 9.1520866E-005,-3.1358767E-003, 0.0000000E+000, 4.4026321E-001
 4.4800000E+002, 4.6800476E+002, 4.2952529E-001, 1.8114018E-014, 2.6210287E-010, 2.4908932E-001, 5.9328523E-002, 1.2110745E-001, 1.0184778E-002, 1.6422715E-014, 3.5564988E-011, 1.3150327E-002, 1.7636750E-004,-3.1419166E-003, 0.0000000E+000, 4.3000805E-001
 4.4900000E+002, 4.6900479E+002, 4.1940594E-001, 7.2586048E-015, 2.2878557E-010, 2.3604681E-001, 5.9108645E-002, 1.2425049E-001, 1.0052319E-002, 6.7549344E-015, 3.1204286E-011, 1.2932931E-002, 2.6274953E-004,-3.1433615E-003, 0.0000000E+000, 4.1987658E-001
 4.5000000E+002, 4.7000479E+002, 4.0942794E-001, 2.8395460E-015, 1.9956369E-010, 2.2323357E-001, 5.8801766E-002, 1.2739259E-001, 9.9022845E-003, 2.7122325E-015, 2.7358723E-011, 1.2692077E-002, 3.5029018E-004,-3.1400826E-003, 0.0000000E+000, 4.0988684E-001
 4.5100000E+002, 4.7100479E+002, 3.9960873E-001, 1.0838156E-015, 1.7395210E-010, 2.1067280E-001, 5.8406934E-002, 1.3052899E-001, 9.7349538E-003, 1.0624677E-015, 2.3969927E-011, 1.2428341E-002, 4.3858367E-004,-3.1319701E-003, 0.0000000E+000, 4.0005642E-001
 4.5200000E+002, 4.7200479E+002, 3.8996542E-001, 4.0338592E-016, 1.5152085E-010, 1.9838701E-001, 5.7923608E-002, 1.3365479E-001, 9.5507223E-003, 4.0582241E-016, 2.0985833E-011, 1.2142461E-002, 5.2719738E-004,-3.1189362E-003, 0.0000000E+000, 3.9040193E-001
 4.5300000E+002, 4.7300479E+002, 3.8051465E-001, 1.4631464E-016, 1.3188911E-010, 1.8639793E-001, 5.7351701E-002, 1.3676503E-001, 9.3501005E-003, 1.5105349E-016, 1.8360037E-011, 1.1835343E-002, 6.1567425E-004,-3.1009163E-003, 0.0000000E+000, 3.8094038E-001
 4.5400000E+002, 4.7400479E+002, 3.7127256E-001, 5.1688518E-017, 1.1471984E-010, 1.7472623E-001, 5.6691583E-002, 1.3985474E-001, 9.1337180E-003, 5.4756743E-017, 1.6051223E-011, 1.1508053E-002, 7.0353603E-004,-3.0778709E-003, 0.0000000E+000, 3.7168786E-001
 4.5500000E+002, 4.7500482E+002, 3.6225447E-001, 1.7773446E-017, 9.9714986E-011, 1.6339150E-001, 5.5944126E-002, 1.4291884E-001, 8.9023206E-003, 1.9319185E-017, 1.4022617E-011, 1.1161821E-002, 7.9028698E-004,-3.0497876E-003, 0.0000000E+000, 3.6265960E-001
 4.5600000E+002, 4.7600482E+002, 3.5347500E-001, 5.9449330E-018, 8.6611177E-011, 1.5241200E-001, 5.5110689E-002, 1.4595233E-001, 8.6567681E-003, 6.6299618E-018, 1.2241533E-011, 1.0798032E-002, 8.7541790E-004,-3.0166816E-003, 0.0000000E+000, 3.5387039E-001
 4.5700000E+002, 4.7700482E+002, 3.4494784E-001, 1.9330402E-018, 7.5175845E-011, 1.4180450E-001, 5.4193161E-002, 1.4895019E-001, 8.3980346E-003, 2.2116950E-018, 1.0678926E-011, 1.0418222E-002, 9.5841085E-004,-2.9785982E-003, 0.0000000E+000, 3.4533396E-001
 4.5800000E+002, 4.7800482E+002, 3.3668563E-001, 8.3589331E-019, 6.5203787E-011, 1.3158420E-001, 5.3193938E-002, 1.5190749E-001, 8.1271967E-003, 0.0000000E+000, 9.3090128E-012, 1.0024065E-002, 1.0387443E-003,-2.9356121E-003, 0.0000000E+000, 3.3706284E-001
 4.5900000E+002, 4.7900482E+002, 3.2869986E-001, 8.3589331E-019, 5.6514089E-011, 1.2176456E-001, 5.2115943E-002, 1.5481937E-001, 7.8454344E-003, 0.0000000E+000, 8.1089250E-012, 9.6173650E-003, 1.1158990E-003,-2.8878294E-003, 0.0000000E+000, 3.2906857E-001
 4.6000000E+002, 4.8000482E+002, 3.2100084E-001, 8.3589331E-019, 4.8947360E-011, 1.1235713E-001, 5.0962616E-002, 1.5768109E-001, 7.5540165E-003, 0.0000000E+000, 7.0583938E-012, 9.2000412E-003, 1.1893632E-003,-2.8353871E-003, 0.0000000E+000, 3.2136133E-001
 4.6100000E+002, 4.8100482E+002, 3.1359756E-001, 8.3589331E-019, 4.2363300E-011, 1.0337156E-001, 4.9737900E-002, 1.6048810E-001, 7.2542941E-003, 0.0000000E+000, 6.1394670E-012, 8.7741083E-003, 1.2586397E-003,-2.7784535E-003, 0.0000000E+000, 3.1395030E-001
 4.6200000E+002, 4.8200485E+002, 3.0649757E-001, 8.3589331E-019, 3.6638484E-011, 9.4815381E-002, 4.8446223E-002, 1.6323598E-001, 6.9476869E-003, 0.0000000E+000, 5.3362592E-012, 8.3416626E-003, 1.3232519E-003,-2.7172277E-003, 0.0000000E+000, 3.0684316E-001
 4.6300000E+002, 4.8300485E+002, 2.9970708E-001, 8.3589331E-019, 3.1664428E-011, 8.6694032E-002, 4.7092482E-002, 1.6592056E-001, 6.6356729E-003, 0.0000000E+000, 4.6347253E-012, 7.9048621E-003, 1.3827500E-003,-2.6519387E-003, 0.0000000E+000, 3.0004567E-001
 4.6400000E+002, 4.8400485E+002, 2.9323068E-001, 8.3589331E-019, 2.7345862E-011, 7.9010755E-002, 4.5682002E-002, 1.6853791E-001, 6.3197715E-003, 0.0000000E+000, 4.0224542E-012, 7.4658976E-003, 1.4367183E-003,-2.5828441E-003, 0.0000000E+000, 2.9356268E-001
 4.6500000E+002, 4.8500485E+002, 2.8707150E-001, 8.3589331E-019, 2.3599163E-011, 7.1766607E-002, 4.4220503E-002, 1.7108437E-001, 6.0015293E-003, 0.0000000E+000, 3.4884914E-012, 7.0269778E-003, 1.4847807E-003,-2.5102291E-003, 0.0000000E+000, 2.8739756E-001
 4.6600000E+002, 4.8600485E+002, 2.8123108E-001, 8.3589331E-019, 2.0351006E-011, 6.4960435E-002, 4.2714067E-002, 1.7355657E-001, 5.6825043E-003, 0.0000000E+000, 3.0231720E-012, 6.5903007E-003, 1.5266073E-003,-2.4344039E-003, 0.0000000E+000, 2.8155127E-001
 4.6700000E+002, 4.8700485E+002, 2.7570939E-001, 8.3589331E-019, 1.7537140E-011, 5.8588885E-002, 4.1169077E-002, 1.7595145E-001, 5.3642476E-003, 0.0000000E+000, 2.6179783E-012, 6.1580292E-003, 1.5619199E-003,-2.3557018E-003, 0.0000000E+000, 2.7602437E-001
